Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
8,6,1,2104,15,202,102,223,0
9,14,4,1834,2,83,241,1062,1
2,10,4,1600,21,258,160,1624,0
2,12,2,553,5,139,155,228,0
2,13,6,2222,2,83,291,237,0
8,4,6,1840,20,162,160,236,0
8,19,6,1803,2,83,155,1391,0
5,7,4,1232,12,209,132,100,0
7,21,6,850,20,50,65,361,0
7,19,4,653,6,82,140,861,0
8,28,7,1220,23,62,224,306,0
6,7,4,1438,21,154,223,742,0
3,4,1,1553,17,105,269,532,0
4,28,4,940,21,189,182,1142,0
8,1,2,1341,4,208,273,371,0
12,2,1,1517,22,140,136,595,0
5,4,1,855,21,82,269,391,0
12,19,3,724,8,222,20,665,0
4,20,4,1102,5,66,155,483,0
11,22,3,1921,14,39,241,612,0
4,20,4,2020,1,89,109,56,1
6,31,5,833,17,82,71,230,0
5,26,7,1300,21,223,184,1444,0
7,6,6,1327,21,160,251,258,0
2,19,5,1304,9,301,20,264,0
2,3,4,1632,14,134,215,738,1
8,13,7,2034,20,218,160,2158,0
1,18,4,1208,21,223,162,370,0
7,20,5,1212,19,244,261,192,0
7,13,5,1735,20,65,241,130,0
3,9,6,1321,20,181,81,759,0
9,31,6,830,21,223,162,370,0
8,16,3,1332,21,222,190,290,0
4,11,3,1828,5,66,155,483,1
12,20,4,754,21,107,288,197,0
5,18,7,1334,21,250,37,1751,0
5,31,5,917,8,75,220,1975,1
2,19,5,550,4,17,10,252,0
10,10,3,1025,22,162,82,862,1
6,29,3,1142,6,140,160,1222,0
6,15,4,1200,1,140,186,469,0
5,12,5,1948,15,89,82,1123,1
10,13,5,622,17,306,269,586,0
9,14,4,701,1,63,203,622,0
11,25,5,2202,8,20,220,2172,1
11,29,2,1120,19,214,220,1739,1
1,26,4,933,2,83,39,1562,0
9,16,6,1002,2,83,162,1235,0
10,6,6,1348,4,264,260,862,0
1,2,3,1644,17,214,201,109,0
10,3,3,832,21,265,160,386,0
7,23,2,1600,20,160,261,414,0
3,27,1,618,22,99,298,631,0
10,16,1,2047,11,39,50,370,1
1,21,7,1924,21,287,190,1204,0
2,4,5,621,11,230,20,272,0
5,31,5,2053,14,214,211,693,0
9,29,4,1557,21,181,241,534,0
11,10,6,1305,17,82,262,637,1
5,4,1,1350,2,190,215,1197,1
3,4,1,742,1,293,203,375,0
1,25,3,1945,21,66,37,338,0
9,31,6,856,6,39,140,1597,1
10,12,1,1803,21,16,3,277,1
6,13,2,1501,17,237,82,301,0
12,3,2,642,21,208,180,1489,0
7,7,7,1245,14,64,83,164,0
12,21,5,1411,6,140,291,429,0
12,24,7,1545,2,304,83,281,0
4,12,7,929,19,219,215,1739,1
1,14,7,2040,16,75,121,268,1
10,21,6,2045,2,155,162,2475,0
4,5,4,1416,19,82,162,862,1
12,15,6,1523,14,81,241,227,0
5,14,3,852,5,39,48,396,0
4,18,2,1257,20,65,145,428,0
6,26,7,1514,3,132,157,163,0
6,15,4,1659,9,20,84,171,0
2,22,1,1331,22,82,162,862,0
8,3,5,1313,21,50,259,495,0
1,30,1,838,14,214,249,268,0
7,22,7,900,21,135,133,276,0
1,13,6,733,6,140,182,853,0
8,3,5,2124,21,50,37,588,0
7,6,6,657,17,234,162,110,0
7,19,4,556,19,160,162,236,0
7,17,2,851,5,139,155,228,0
7,15,7,606,22,23,140,834,0
8,21,1,655,16,123,168,610,0
5,9,6,1835,23,307,224,160,0
4,1,6,1635,23,255,224,509,1
12,6,5,1252,9,20,284,793,0
2,3,4,1035,1,202,119,252,0
10,23,2,1147,20,99,65,529,0
2,3,4,656,21,268,260,689,0
2,5,6,1502,11,20,283,784,0
2,26,4,625,1,261,186,243,0
1,30,1,1340,11,20,277,445,0
4,19,3,1941,15,202,182,1310,1
3,4,1,730,15,145,203,503,0
2,23,3,1358,17,214,255,84,0
1,1,1,1843,19,82,251,853,1
12,16,7,1059,23,214,247,528,0
12,17,1,1106,16,290,75,646,0
9,6,4,1328,1,86,89,541,0
9,30,5,1904,2,290,83,237,1
1,9,3,524,11,83,20,732,0
2,24,2,1548,11,50,79,406,0
8,8,3,2319,21,78,291,237,1
7,22,7,1939,21,223,49,369,1
10,19,4,1708,21,179,211,313,1
11,20,1,1646,16,75,223,507,0
6,6,3,1240,14,162,251,109,0
10,3,3,1452,14,11,83,285,0
7,23,2,1754,9,20,74,83,1
1,16,2,636,21,3,94,223,0
6,4,1,1854,4,101,17,261,0
12,18,2,1151,22,118,140,376,0
2,19,5,840,21,183,63,307,0
8,17,4,912,19,214,228,412,0
10,28,5,1659,23,139,123,383,0
6,2,6,2115,9,20,236,903,0
12,14,5,1304,14,162,103,209,0
8,11,6,1005,9,59,20,259,0
6,16,5,641,14,198,119,134,0
12,29,5,1953,4,259,162,954,0
1,31,2,1658,21,181,107,178,0
7,20,5,1509,8,107,20,581,0
1,9,3,1337,2,214,261,1846,0
1,20,6,1100,2,260,215,1846,0
9,31,6,1011,19,214,182,1005,1
3,17,6,750,5,287,39,1185,0
10,2,2,1220,15,260,203,1589,0
12,7,6,1027,6,140,191,964,0
2,8,2,811,19,139,268,1571,0
2,30,1,1016,11,243,20,481,0
9,18,1,2127,21,213,224,325,0
9,22,5,613,8,162,20,1946,0
7,13,5,1258,21,179,50,967,1
9,17,7,2014,21,160,49,223,0
3,2,6,1649,5,107,139,901,0
2,25,3,825,20,89,224,1671,1
11,13,1,826,20,39,228,496,1
9,30,5,616,17,199,82,960,1
4,23,1,1520,21,66,223,405,0
3,30,4,959,17,82,37,1013,0
10,18,3,1531,2,83,223,1302,0
6,12,5,659,19,162,215,1745,0
6,15,4,1247,9,20,109,644,0
1,5,6,1442,12,157,132,163,0
4,21,5,2248,21,37,133,670,1
1,13,6,805,19,213,82,819,0
3,6,3,630,6,140,99,1400,0
6,4,1,1612,21,38,269,291,0
1,24,2,801,17,214,141,588,0
8,23,4,1730,22,65,99,529,1
2,13,6,1438,22,103,251,314,0
5,10,7,2323,5,268,155,1989,0
12,19,3,1321,8,20,136,151,0
6,11,1,1931,23,132,157,163,0
12,21,5,530,11,193,20,633,0
11,22,3,618,2,99,191,1086,0
3,19,1,940,2,20,83,732,1
9,5,3,1505,4,17,162,2345,0
6,13,2,1002,23,237,82,301,0
3,28,2,929,14,215,215,717,0
5,10,7,1715,9,20,207,317,1
7,15,7,1341,3,157,132,163,0
11,8,4,1653,19,162,82,862,0
11,20,1,558,20,39,223,280,1
7,8,1,1320,20,223,162,370,0
11,28,1,1827,1,193,203,274,0
7,30,7,656,11,287,20,406,0
7,15,7,800,17,213,162,47,1
10,16,1,1448,14,99,241,416,1
3,11,1,1619,21,223,251,304,0
4,26,2,2238,5,160,39,2381,0
10,10,3,959,15,82,186,872,0
11,18,6,611,8,250,269,626,0
6,27,1,557,2,292,83,813,0
2,9,3,1119,15,181,89,957,0
9,16,6,1609,20,65,168,544,1
7,29,6,915,6,140,245,1530,0
1,6,7,1121,2,190,168,1097,1
3,12,5,1642,17,268,32,387,0
5,11,1,1247,21,265,220,569,0
8,21,1,1926,19,181,162,2217,0
1,4,5,730,23,70,160,604,0
12,27,3,1940,1,277,203,449,0
7,20,5,1939,17,268,142,188,0
3,27,1,1646,11,145,20,432,0
7,22,7,1446,11,191,182,1066,0
5,2,6,1350,3,132,157,163,0
2,16,2,1813,17,191,215,67,0
12,8,7,1032,21,272,224,338,0
8,22,2,1440,6,20,140,689,0
10,19,4,947,9,20,211,761,1
7,23,2,1922,17,293,215,224,1
4,14,5,1006,21,133,78,239,0
9,30,5,1522,6,99,180,1092,0
11,3,6,2051,21,250,293,367,0
2,13,6,1414,21,37,252,822,0
11,17,5,559,19,214,160,1515,0
5,21,3,1701,17,214,89,235,0
2,24,2,1815,14,162,251,109,0
12,28,4,1930,14,83,161,140,0
10,16,1,1908,8,20,260,2182,0
2,19,5,1325,19,160,82,629,0
11,30,3,2034,21,208,260,671,0
3,10,7,1927,15,202,249,76,0
3,16,5,1021,14,123,83,862,0
10,22,7,1747,22,118,140,376,1
8,27,6,1445,23,214,36,116,0
11,24,4,1411,17,260,49,326,0
3,31,5,1209,14,170,83,304,0
4,21,5,1407,5,160,169,231,0
11,16,4,1006,9,20,167,503,0
5,5,2,1932,14,297,83,772,1
11,7,3,1000,9,48,20,712,0
4,19,3,1111,14,214,112,157,0
9,5,3,823,19,214,268,2072,0
2,30,1,1450,9,97,20,350,0
3,4,1,1851,21,208,214,361,0
8,16,3,553,14,81,39,399,0
11,17,5,1915,22,213,200,296,0
11,8,4,630,15,31,186,211,0
4,9,1,1800,21,260,162,337,0
1,4,5,657,22,203,99,1167,0
7,20,5,925,22,213,212,1286,0
1,9,3,1137,6,259,140,1874,0
1,10,4,1740,23,139,207,372,1
2,23,3,1930,15,185,118,324,0
5,20,2,730,9,84,20,171,0
3,7,4,1741,14,179,78,461,0
3,7,4,1947,14,83,305,281,0
8,5,7,1853,11,181,192,1066,0
12,21,5,740,21,249,182,133,0
10,29,6,1008,22,140,302,510,1
4,24,7,1826,14,136,83,603,0
9,17,7,1059,9,20,244,481,0
3,5,2,1401,14,167,63,418,0
12,29,5,1751,1,14,203,979,1
12,29,5,545,2,155,191,1090,0
9,19,2,952,17,224,215,130,1
1,3,4,1748,14,83,228,1068,0
3,30,4,1648,2,83,269,988,0
9,15,5,1235,5,181,139,758,1
2,27,5,2200,5,155,39,187,0
1,16,2,1823,22,165,140,828,0
12,11,3,1309,21,179,78,461,0
12,26,2,1324,5,155,219,1028,0
10,17,2,1555,21,22,78,189,1
6,19,1,1653,20,81,39,399,1
2,14,7,854,19,214,139,589,0
12,20,4,748,22,139,140,1190,0
1,28,6,922,6,99,251,2425,0
9,13,3,1852,2,214,252,1041,0
3,28,2,920,10,82,261,967,1
3,19,1,658,6,162,63,2053,0
5,14,3,2250,17,260,7,250,0
2,15,1,2038,9,134,20,780,1
3,20,2,1125,21,208,224,646,0
6,18,7,641,6,190,99,1086,0
7,23,2,1558,11,107,134,1098,1
1,18,4,1304,15,202,39,1124,0
2,30,1,1404,22,140,141,542,0
7,31,1,1837,17,260,235,421,0
9,16,6,1214,17,49,261,326,0
10,14,6,745,2,222,83,1302,0
6,19,1,1145,16,249,75,879,0
11,30,3,1446,21,153,50,888,0
9,19,2,2102,10,82,278,770,1
11,8,4,1309,2,162,82,862,1
1,28,6,1145,11,89,20,594,0
12,10,2,1946,15,89,81,405,1
8,26,5,705,23,252,65,213,0
6,25,6,919,21,270,49,358,0
2,5,6,2117,20,223,214,325,1
11,29,2,1523,14,263,83,190,1
8,12,3,1848,17,261,82,637,1
8,27,6,2020,21,181,190,1142,0
12,31,7,617,10,251,82,794,0
11,18,6,1441,3,132,170,102,0
12,29,5,844,2,83,291,237,0
3,6,3,726,8,66,75,116,0
12,31,7,1859,11,181,244,667,0
6,21,3,1052,17,260,254,262,0
10,11,4,845,21,183,14,717,0
6,10,7,1120,2,214,168,733,0
5,11,1,721,19,259,139,2306,0
12,13,4,1725,1,145,81,499,0
4,11,3,610,16,14,75,623,0
12,24,7,24,8,160,20,1747,0
11,17,5,1624,21,189,223,290,1
7,2,2,1721,19,82,160,629,0
1,19,5,946,21,50,251,2295,1
4,24,7,2129,17,162,147,181,0
2,28,6,555,19,162,260,954,0
9,6,4,1107,21,265,49,296,0
8,24,3,1130,21,160,224,256,0
12,7,6,1826,19,214,228,412,0
2,2,3,1153,17,268,3,493,0
12,28,4,929,21,37,251,1751,0
7,5,5,1123,17,70,215,911,0
1,9,3,2220,20,65,107,631,1
2,2,3,1157,1,89,53,133,0
5,26,7,1733,20,222,81,119,0
9,26,1,1721,2,155,260,2421,0
9,17,7,1259,21,133,72,187,0
7,13,5,1942,21,213,160,197,1
6,25,6,1613,2,278,268,68,1
12,2,1,1944,22,140,79,929,0
11,21,2,725,21,265,160,386,0
3,24,5,635,17,191,215,67,0
8,19,6,852,22,99,81,199,0
9,19,2,1634,15,114,203,284,0
1,16,2,653,22,139,99,213,0
7,23,2,1215,23,62,224,306,0
4,15,6,1648,5,287,39,1185,0
1,16,2,1756,20,65,224,1774,1
8,24,3,555,5,287,155,1005,0
11,18,6,1025,23,292,224,110,0
9,5,3,732,17,214,192,67,0
12,17,1,914,21,78,16,324,1
4,23,1,710,9,282,20,784,1
12,14,5,559,20,240,65,130,0
10,28,5,652,19,179,82,533,0
11,6,2,1849,21,223,162,370,0
3,6,3,1131,2,83,278,551,0
9,19,2,2100,16,75,140,871,1
10,18,3,1646,20,65,284,603,1
6,18,7,1120,16,121,75,268,0
3,29,3,1642,17,214,21,160,0
1,4,5,1904,22,140,57,686,0
5,26,7,1938,20,160,162,236,1
10,12,1,2125,14,167,30,378,1
10,28,5,1020,9,290,20,674,0
2,29,7,1503,21,265,49,296,0
9,4,2,2315,21,26,50,283,1
6,27,1,944,19,160,82,629,0
1,18,4,635,14,83,305,281,0
10,8,1,1700,16,50,155,184,1
10,15,7,1910,15,202,66,627,0
4,23,1,749,14,261,83,364,1
11,21,2,636,12,150,132,216,0
12,19,3,932,11,20,192,669,0
10,28,5,2008,21,78,278,546,0
3,6,3,1646,21,113,38,287,0
7,1,7,1252,14,37,81,562,0
6,26,7,921,20,65,241,130,0
10,6,6,830,15,179,89,629,1
11,23,5,1433,22,26,63,475,0
3,30,4,637,8,272,20,1919,0
6,12,5,1100,17,20,22,813,0
11,13,1,2053,8,20,39,946,1
1,2,3,1837,15,61,203,221,0
11,27,7,1853,15,181,89,957,0
5,14,3,1851,21,189,184,838,0
7,20,5,1105,8,160,20,1747,0
5,28,2,835,2,83,168,1389,0
4,21,5,655,14,214,66,296,0
3,28,2,1044,14,11,83,285,0
6,28,2,914,21,38,160,520,0
7,31,1,2353,5,219,155,2454,0
4,19,3,1451,17,214,216,717,1
9,16,6,1724,11,222,20,665,0
5,23,6,1028,21,287,37,612,0
7,14,6,713,21,149,250,1101,0
10,11,4,614,20,39,65,728,0
3,9,6,1608,21,219,38,344,0
10,26,3,1720,16,165,75,70,1
10,14,6,1036,14,163,83,282,0
5,5,2,1122,15,202,102,223,0
11,20,1,1704,22,213,212,1286,0
8,6,1,1122,14,275,83,113,0
4,19,3,1017,8,20,219,545,0
11,13,1,2124,21,189,50,377,0
2,11,5,1120,21,162,224,370,0
10,1,7,1854,22,230,140,489,1
3,29,3,1619,1,230,186,355,0
8,28,7,1218,22,99,145,644,0
3,23,6,715,4,259,82,1024,0
1,25,3,2102,12,169,132,102,0
4,19,3,806,8,39,288,1185,0
9,12,6,718,19,208,82,957,0
3,1,4,1151,8,82,269,391,0
8,21,1,2312,2,83,215,802,1
5,18,7,1105,5,39,107,1237,0
10,25,2,1100,8,20,191,595,0
10,17,2,1946,21,160,278,1372,1
10,31,1,1836,22,73,140,975,1
8,11,6,641,22,195,140,427,0
5,2,6,1230,21,219,266,569,1
2,2,3,1516,17,269,269,628,1
9,11,2,1453,6,107,99,1065,0
3,2,6,1017,14,83,6,89,0
1,15,1,1009,8,20,99,745,0
9,20,3,1946,17,82,242,829,0
6,30,4,2237,8,20,59,259,0
6,31,5,601,2,251,83,247,0
1,7,1,1151,21,277,224,1262,0
1,11,5,1427,11,203,20,425,0
11,25,5,1806,23,214,65,599,0
7,14,6,1037,21,223,278,1262,1
2,3,4,2149,5,265,39,2689,1
8,12,3,1418,14,265,251,417,0
12,8,7,733,20,63,224,1737,0
4,11,3,753,11,160,20,1747,0
12,18,2,1849,2,155,191,1090,0
12,31,7,1452,22,48,63,192,0
4,1,6,1059,22,213,103,222,1
8,18,5,929,21,50,26,283,0
11,31,4,1314,21,133,204,303,0
6,3,7,1109,23,193,215,139,0
11,30,3,1128,21,22,162,1242,0
12,14,5,1017,20,179,65,809,0
1,22,1,1639,20,39,81,399,0
2,12,2,930,15,202,38,1142,0
4,20,4,825,2,81,191,920,0
2,26,4,940,2,83,271,1431,0
2,2,3,2022,14,78,180,461,0
4,27,3,1533,16,75,121,268,0
4,30,6,1253,17,162,254,89,0
2,8,2,807,6,162,140,1379,0
2,15,1,1920,23,254,215,84,1
5,11,1,1923,17,268,293,601,0
7,16,1,1404,19,277,82,770,0
7,16,1,1442,19,272,82,846,0
6,13,2,1208,2,83,273,1205,0
4,29,5,1911,2,277,215,258,0
6,30,4,823,19,214,154,865,0
10,2,2,1637,10,179,82,533,0
6,22,4,1734,19,214,224,1440,1
9,23,7,1521,17,237,82,301,1
8,1,2,1748,9,245,20,357,0
6,15,4,2000,16,75,73,173,0
10,8,1,1700,16,75,37,230,0
5,18,7,1524,8,20,250,515,0
12,11,3,651,9,108,20,273,0
2,11,5,1625,9,20,104,331,1
9,24,6,1928,8,107,168,1076,1
10,18,3,1000,17,82,75,1069,0
10,19,4,1924,2,50,191,946,0
8,10,5,642,20,81,39,399,0
12,6,5,624,22,162,209,337,0
8,24,3,1802,21,37,82,1013,0
5,11,1,13,5,48,155,301,1
1,31,2,644,20,160,224,256,0
9,23,7,1224,8,132,162,2556,0
11,15,3,2243,20,160,39,2381,0
12,11,3,806,21,189,50,377,0
11,4,7,1412,22,65,63,430,0
7,23,2,1928,10,251,82,794,0
11,19,7,620,1,141,186,453,0
1,11,5,1340,6,107,63,1062,1
3,8,5,619,10,249,82,1606,0
7,3,3,1225,2,83,288,929,0
3,12,5,1050,14,11,83,285,0
7,10,3,1324,21,133,22,148,0
12,12,7,1503,21,183,139,577,0
1,6,7,1444,6,63,140,1091,0
12,16,7,1434,8,26,288,1111,0
10,15,7,1355,14,123,83,862,0
10,15,7,1234,22,252,99,708,0
7,11,4,2132,8,20,75,373,0
1,30,1,1703,4,259,273,978,0
1,16,2,1224,21,3,224,328,0
7,11,4,1448,22,222,63,363,1
9,9,7,1922,1,89,228,201,0
12,23,1,2117,23,223,94,347,1
7,26,3,1700,11,181,134,972,0
9,2,7,731,20,227,223,267,0
6,15,4,1602,8,249,39,1249,0
8,17,4,1217,11,20,107,581,1
10,7,7,1825,23,223,28,425,1
2,2,3,805,2,83,215,802,0
1,18,4,1613,22,89,99,487,1
4,12,7,615,16,99,75,569,0
11,27,7,1125,16,66,168,478,0
9,6,4,924,9,20,104,331,0
1,22,1,1634,21,37,22,756,0
7,16,1,1549,22,140,118,376,0
2,19,5,1750,11,53,20,528,0
7,30,7,957,8,268,223,1926,0
9,9,7,1125,2,83,79,861,1
4,2,1,940,11,240,20,356,0
10,26,3,915,22,140,3,744,0
4,29,5,2103,22,140,167,201,0
2,28,6,1002,22,38,251,749,0
12,23,1,954,17,268,105,532,0
9,30,5,1403,14,240,66,361,0
5,19,1,631,21,203,133,303,0
1,17,3,829,6,99,182,938,0
1,20,6,1755,2,214,269,1249,0
12,23,1,955,14,83,276,113,0
11,21,2,1457,19,82,273,846,0
11,20,1,835,15,185,215,491,0
2,25,3,1326,20,65,99,529,0
8,27,6,1054,23,82,91,121,0
12,24,7,1402,10,277,82,770,0
2,24,2,1605,14,63,168,418,0
3,19,1,1929,14,170,83,304,1
8,27,6,1627,19,214,191,1197,1
2,3,4,1556,2,83,261,1464,0
3,6,3,1034,22,79,99,533,1
7,16,1,754,8,181,39,1121,0
4,24,7,2022,19,82,83,641,1
7,26,3,1537,21,223,266,621,0
6,19,1,2317,19,260,139,2419,0
8,19,6,1748,16,75,39,752,1
7,8,1,1202,8,162,20,1946,1
10,8,1,1005,21,213,160,197,0
8,11,6,924,21,272,271,404,0
10,14,6,816,11,20,203,906,0
12,5,4,1037,14,78,180,461,0
7,10,3,615,21,219,271,479,0
10,6,6,1619,20,65,207,156,0
9,10,1,1119,17,162,151,123,0
4,26,2,554,17,94,82,563,0
11,29,2,1747,19,235,215,849,1
10,14,6,1255,6,140,260,1874,0
7,5,5,553,8,251,20,874,0
3,23,6,1746,14,52,83,922,0
10,18,3,1554,22,57,140,686,0
1,16,2,1832,2,83,204,448,0
12,2,1,1915,23,223,200,598,0
11,3,6,1408,17,237,82,301,0
11,12,4,2117,2,83,252,247,0
10,6,6,1200,21,213,160,197,0
4,9,1,1120,8,59,20,259,0
7,20,5,1636,21,183,236,842,0
4,20,4,823,21,179,37,491,0
7,11,4,859,6,140,261,1635,0
1,31,2,855,15,259,89,1927,1
10,24,1,2215,21,26,50,283,1
8,20,7,1432,9,4,20,146,0
11,26,6,1800,2,214,162,1745,1
10,7,7,1401,21,292,162,451,0
2,22,1,1640,14,162,254,89,0
9,21,4,2154,21,208,214,361,0
5,29,3,1732,4,234,261,421,1
11,7,3,1101,22,37,140,657,0
10,21,6,1306,14,214,145,177,1
10,23,2,954,19,162,261,337,0
6,3,7,1815,2,249,83,1017,0
8,26,5,1430,2,83,37,631,1
4,19,3,933,2,39,83,1562,0
2,23,3,1454,14,89,168,501,0
4,22,6,1201,19,82,157,3329,1
11,17,5,1708,22,162,260,954,0
8,24,3,1908,21,208,214,361,0
2,5,6,912,8,75,288,773,0
3,12,5,1252,6,99,81,199,0
3,17,6,1834,21,215,182,655,0
7,2,2,1735,21,203,37,471,0
6,22,4,907,2,277,251,1558,0
8,29,1,735,2,258,83,733,0
3,29,3,913,12,209,132,100,0
9,12,6,936,22,99,237,284,0
1,9,3,1739,17,268,291,926,0
9,3,1,704,11,83,20,732,0
1,21,7,813,15,110,203,197,0
7,27,4,1835,17,28,162,109,0
8,21,1,1650,19,82,215,888,0
12,14,5,1424,2,155,162,2475,0
11,27,7,1547,3,132,170,102,0
2,17,3,1751,9,20,228,526,1
4,29,5,1959,4,208,260,671,1
3,21,3,840,16,155,89,508,0
3,6,3,1036,22,140,192,984,0
5,13,2,847,19,139,215,589,0
6,25,6,1430,23,122,65,83,1
9,17,7,732,19,38,82,649,0
3,4,1,613,16,22,75,958,0
7,20,5,1925,14,214,25,122,1
8,25,4,2002,14,83,166,785,0
7,30,7,1546,11,82,20,1199,0
4,22,6,2152,20,223,251,304,1
4,5,4,2226,6,214,99,719,1
6,31,5,713,14,235,215,849,0
11,21,2,626,2,83,81,1192,0
8,31,3,1114,15,202,61,221,0
6,15,4,734,17,82,83,641,1
9,28,3,849,21,181,66,802,0
8,19,6,1556,2,259,22,1770,0
7,27,4,1256,17,162,224,370,0
9,28,3,1501,21,149,184,765,0
7,1,7,2037,21,37,63,448,1
10,26,3,1612,21,272,224,338,0
11,16,4,1922,17,268,293,601,0
3,19,1,944,5,155,48,301,0
12,1,6,601,23,89,139,383,0
11,25,5,1838,19,155,162,2475,0
3,18,7,1400,6,99,132,4962,1
5,14,3,1440,21,215,50,159,0
6,31,5,1129,15,202,51,874,0
7,22,7,750,2,214,20,606,1
1,10,4,1806,19,39,261,2704,0
8,26,5,2028,17,162,209,337,0
9,6,4,1728,15,145,186,381,0
4,24,7,741,15,145,162,1814,0
12,6,5,1502,23,21,215,160,1
2,3,4,1951,9,20,74,83,0
9,26,1,1252,21,183,50,611,0
5,10,7,1443,21,210,160,987,0
10,7,7,1127,2,162,261,337,0
6,28,2,623,22,230,140,489,0
3,24,5,1647,2,162,83,1235,1
8,21,1,1857,22,304,140,438,1
5,9,6,1334,12,132,157,163,0
4,29,5,625,1,261,186,243,0
10,30,7,1757,3,132,170,102,0
2,30,1,656,1,293,89,207,0
3,9,6,1859,17,162,293,451,0
6,7,4,2005,14,214,298,475,0
4,12,7,1006,4,259,261,679,0
8,12,3,2214,15,202,110,197,0
12,27,3,1720,16,214,155,740,0
4,11,3,1702,21,3,78,580,1
2,6,7,1318,16,75,37,230,0
11,29,2,1224,4,265,220,569,0
6,14,3,2121,4,259,245,564,0
10,18,3,1001,8,20,89,594,1
6,17,6,1004,10,179,82,533,0
6,20,2,841,5,139,39,413,0
2,5,6,2400,5,219,155,2454,0
2,22,1,1309,21,3,269,493,0
8,6,1,2002,19,214,273,1726,0
5,21,3,559,2,26,83,1471,0
9,31,6,1856,14,162,256,155,0
9,5,3,1310,15,167,203,1020,0
11,24,4,1221,19,214,269,1249,1
5,2,6,1457,20,214,160,1515,0
8,19,6,1455,9,20,95,626,0
2,22,1,1935,14,214,134,738,0
8,31,3,900,20,227,191,1013,1
4,5,4,1000,21,287,149,1034,0
5,1,4,740,16,81,155,213,0
10,7,7,1631,19,82,141,419,0
5,10,7,28,2,162,83,1235,0
6,27,1,2243,5,155,182,944,1
4,13,4,1755,21,160,49,223,1
2,15,1,2207,6,99,288,998,1
3,6,3,813,8,179,20,692,0
4,29,5,1445,16,155,39,187,0
2,15,1,1414,15,202,252,1097,0
9,17,7,1242,21,160,209,407,0
12,20,4,1528,5,287,155,1005,1
7,3,3,752,20,63,224,1737,0
5,3,7,1243,8,259,155,2421,0
6,16,5,1021,22,243,99,278,0
5,13,2,1657,14,83,46,383,0
10,13,5,2038,6,99,260,2401,1
10,30,7,1547,19,260,260,679,0
7,5,5,1532,8,26,20,859,0
5,1,4,1311,21,160,251,258,0
9,31,6,1056,20,81,65,331,1
12,31,7,1230,20,213,224,325,0
8,31,3,2215,23,253,160,288,1
2,3,4,1501,21,162,209,337,0
10,6,6,658,11,20,184,590,0
10,5,5,1206,15,89,180,629,0
3,29,3,1856,17,70,269,410,0
4,19,3,1829,20,227,162,2136,0
9,16,6,1606,21,183,26,777,0
8,31,3,622,14,97,215,273,0
7,20,5,1119,4,168,260,965,0
8,14,1,1336,11,183,203,349,0
8,29,1,1149,17,7,261,250,0
3,29,3,603,9,141,20,781,0
7,23,2,1928,19,139,268,1571,1
3,12,5,1220,23,223,293,110,1
4,30,6,1428,22,20,99,745,0
5,11,1,1336,22,211,99,1133,1
5,12,5,1644,21,160,236,2363,1
10,19,4,1340,2,287,191,204,0
2,11,5,950,2,83,160,1055,0
6,21,3,703,22,290,99,1215,0
7,17,2,1551,20,227,39,496,0
4,6,5,1424,21,82,160,629,0
2,20,6,846,6,63,162,2053,0
12,31,7,1207,21,203,133,303,0
5,14,3,2016,21,213,266,333,0
7,23,2,1427,19,259,215,1721,1
1,8,2,901,19,260,139,2419,0
11,19,7,902,21,153,50,888,0
12,28,4,1530,9,63,20,554,1
10,22,7,737,23,240,215,647,0
6,21,3,1010,14,83,120,134,0
8,11,6,1126,9,23,20,164,0
8,28,7,1645,1,86,203,144,0
7,4,4,644,20,272,224,338,0
4,2,1,722,19,181,162,2217,0
2,13,6,1109,21,107,184,1166,0
6,4,1,729,19,99,215,719,0
2,27,5,610,8,167,75,585,0
9,17,7,2009,21,181,48,1011,0
8,7,2,814,21,183,153,666,0
2,18,4,1802,2,155,261,2586,1
6,1,4,1339,17,231,269,521,0
1,4,5,1856,20,107,65,631,0
12,31,7,1212,14,272,261,372,1
4,19,3,1653,21,48,224,1912,1
4,5,4,811,14,122,191,710,0
12,13,4,1455,19,139,261,2419,1
6,13,2,1104,15,249,89,1085,0
10,7,7,1247,21,219,209,543,0
5,9,6,1553,19,214,81,612,1
9,15,5,1027,17,260,256,191,0
3,31,5,2223,5,155,82,1626,1
7,26,3,2155,22,140,173,301,1
6,18,7,1555,17,113,269,546,0
10,11,4,1700,1,59,186,589,0
6,14,3,1008,2,22,83,190,0
8,27,6,1357,19,82,83,641,0
9,2,7,1843,23,127,82,152,0
1,25,3,1717,15,89,99,487,0
9,30,5,949,1,97,89,364,0
9,14,4,1757,21,149,288,1034,0
4,14,5,1938,6,63,39,563,1
3,7,4,1331,6,22,140,140,1
1,22,1,1746,9,20,117,300,0
9,8,6,1106,21,50,37,588,0
11,25,5,1718,9,53,20,528,1
12,31,7,945,21,181,107,178,0
5,31,5,2156,8,162,107,2342,0
12,29,5,1710,9,129,20,239,1
9,7,5,1753,2,214,22,978,0
6,24,5,1745,22,214,63,316,0
3,28,2,624,22,75,99,569,0
10,2,2,1210,11,240,20,356,0
1,15,1,643,20,39,223,280,0
7,7,7,1748,21,272,271,404,0
11,11,7,1915,22,285,140,658,1
11,2,5,1550,9,46,20,449,1
3,29,3,1300,17,45,269,357,0
